!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
Dithering(x)	Times(Dithering, x)
Div({x^2, y^3},{x, y})	!syntax@15: ')' expected.
DivideSides(a==a, x)	!syntax@17: ')' expected.
DivideSides(a==b, x)	!syntax@17: ')' expected.
Divides(x)	Times(Divides, x)
Divisible(42,7)	!syntax@13: ')' expected.
DivisorSigma(0,12)	!syntax@15: ')' expected.
DivisorSigma(1,12)	!syntax@15: ')' expected.
Divisors(2010)	Times(Divisors, 2010)
Divisors(341550071728321)	Times(Divisors, 341550071728321)
Divisors(990)	Times(Divisors, 990)
Do(If(i > 10, Break(), If(Mod(i, 2) == 0, Continue()); Print(i)), {i, 5, 20})	!syntax@13: ')' expected.
Do(If(i > 3, Return()); Print(i), {i, 10})	!syntax@12: ')' expected.
Do(In(2), {3})	!syntax@9: ')' expected.
Do(Print("hi"),{1+1})	!syntax@15: ')' expected.
Do(Print(i), {i, 2, 4})	!syntax@12: ')' expected.
Do(Print(i0);If(i0>4,Return(toobig)), {i0,1,10})	!syntax@21: ')' expected.
Do(Print({i, j}), {i,1,2}, {j,3,5})	!syntax@17: ')' expected.
DotEqual(x)	Times(DotEqual, x)
DoubleDownArrow(x)	Times(DoubleDownArrow, x)
DoubleLeftArrow(x)	Times(DoubleLeftArrow, x)
DoubleLeftRightArrow(x)	Times(DoubleLeftRightArrow, x)
DoubleLeftTee(x)	Times(DoubleLeftTee, x)
DoubleLongLeftArrow(x)	Times(DoubleLongLeftArrow, x)
DoubleLongLeftRightArrow(x)	Times(DoubleLongLeftRightArrow, x)
DoubleLongRightArrow(x)	Times(DoubleLongRightArrow, x)
DoubleRightArrow(x)	Times(DoubleRightArrow, x)
DoubleRightTee(x)	Times(DoubleRightTee, x)
DoubleUpArrow(x)	Times(DoubleUpArrow, x)
DoubleUpDownArrow(x)	Times(DoubleUpDownArrow, x)
DoubleVerticalBar(x)	Times(DoubleVerticalBar, x)
DownArrow(x)	Times(DownArrow, x)
DownArrowBar(x)	Times(DownArrowBar, x)
DownArrowUpArrow(x)	Times(DownArrowUpArrow, x)
DownLeftRightVector(x)	Times(DownLeftRightVector, x)
DownLeftTeeVector(x)	Times(DownLeftTeeVector, x)
DownLeftVector(x)	Times(DownLeftVector, x)
DownLeftVectorBar(x)	Times(DownLeftVectorBar, x)
DownRightTeeVector(x)	Times(DownRightTeeVector, x)
DownRightVector(x)	Times(DownRightVector, x)
DownRightVectorBar(x)	Times(DownRightVectorBar, x)
DownTee(x)	Times(DownTee, x)
DownTeeArrow(x)	Times(DownTeeArrow, x)
DownValues(f)	Times(DownValues, f)
Drop(A, {2, 3}, {2, 3})	!syntax@7: ')' expected.
Drop(Range(10), {-2, -6, -3})	!syntax@15: ')' expected.
Drop(Range(10), {10, 1, -3})	!syntax@15: ')' expected.
Drop(Range(6), {-5, -2, -2})	!syntax@14: ')' expected.
Drop({a, b, c, d, e}, {2, -2})	!syntax@21: ')' expected.
Drop({a, b, c, d}, -2)	!syntax@18: ')' expected.
Drop({a, b, c, d}, 3)	!syntax@18: ')' expected.
DropShadowing(x)	Times(DropShadowing, x)
Dt(x * y * z, x, Constants -> {y, z})	!syntax@13: ')' expected.
Dt(x^4, {x, 3})	!syntax@7: ')' expected.
Dynamic(1 + 1)	Times(Dynamic, Plus(1, 1))
Dynamic(x)	Times(Dynamic, x)
DynamicLibraryExtension(x)	Times(DynamicLibraryExtension, x)
DynamicModule({n = 0}, Column({Slider(Dynamic(n), {0, 10, 1}), Dynamic(n^2)}))	!syntax@22: ')' expected.
DynamicModule({x = 2}, x^2)	!syntax@22: ')' expected.
DynamicWrapper(x)	Times(DynamicWrapper, x)
E == N(E)	Equal(E, Times(N, E))
E > 1	Greater(E, 1)
EchoLabel(x)	Times(EchoLabel, x)
EclipseType(x)	Times(EclipseType, x)
EdgeChromaticNumber(CompleteGraph(4))	Times(EdgeChromaticNumber, Times(CompleteGraph, 4))
EdgeChromaticNumber(CompleteGraph(5))	Times(EdgeChromaticNumber, Times(CompleteGraph, 5))
EdgeChromaticNumber(CycleGraph(4))	Times(EdgeChromaticNumber, Times(CycleGraph, 4))
EdgeChromaticNumber(CycleGraph(5))	Times(EdgeChromaticNumber, Times(CycleGraph, 5))
EdgeChromaticNumber(PetersenGraph())	!syntax@35: Too much closing ) in factor.
EdgeCount(CompleteGraph(4))	Times(EdgeCount, Times(CompleteGraph, 4))
EdgeCount(DualPlanarGraph(HypercubeGraph(3)))	Times(EdgeCount, Times(DualPlanarGraph, Times(HypercubeGraph, 3)))
EdgeCoverQ(CycleGraph(4), {1<->2,3<->4})	!syntax@25: ')' expected.
EdgeCoverQ(CycleGraph(4), {1<->2})	!syntax@25: ')' expected.
EdgeCoverQ(CycleGraph(4), {1<->3,2<->4})	!syntax@25: ')' expected.
EdgeCoverQ(PetersenGraph(), FindEdgeCover(PetersenGraph()))	!syntax@26: Too much closing ) in factor.
EdgeDetect(x)	Times(EdgeDetect, x)
EdgeLabelStyle(x)	Times(EdgeLabelStyle, x)
EdgeList(DualPlanarGraph(CycleGraph(4)))	Times(EdgeList, Times(DualPlanarGraph, Times(CycleGraph, 4)))
EdgeList(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2}))	Times(EdgeList, Times(Graph, List(Rule(1, 2), Rule(2, 3), Rule(1, 3), Rule(4, 2))))
EdgeQ(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2}),2 -> 3)	!syntax@46: ')' expected.
EdgeQ(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2}),2 -> 4)	!syntax@46: ')' expected.
EdgeRules(Graph({1 \\\\[UndirectedEdge] 2, 2 \\\\[UndirectedEdge] 3, 3 \\\\[UndirectedEdge] 1}))	!syntax@21: unexpected (named unicode) character: '\\[RawBackslash]'
EditDistance("abc", "ac")	!syntax@19: ')' expected.
EditDistance("abc", "acb")	!syntax@19: ')' expected.
EditDistance("azbc", "abxyc")	!syntax@20: ')' expected.
EditDistance("kitten", "kitchen")	!syntax@22: ')' expected.
EditDistance("time", "Thyme")	!syntax@20: ')' expected.
EditDistance("time", "Thyme", IgnoreCase -> True)	!syntax@20: ')' expected.
Eigensystem({{1,0,0},{-2,1,0},{0,0,1}})	Times(Eigensystem, List(List(1, 0, 0), List(-2, 1, 0), List(0, 0, 1)))
Eigensystem({{1,0,0},{0,1,0},{0,0,1}})	Times(Eigensystem, List(List(1, 0, 0), List(0, 1, 0), List(0, 0, 1)))
Eigenvalues({{1,0,0},{-2,1,0},{0,0,1}})	Times(Eigenvalues, List(List(1, 0, 0), List(-2, 1, 0), List(0, 0, 1)))
Eigenvalues({{1,0,0},{0,1,0},{0,0,1}})	Times(Eigenvalues, List(List(1, 0, 0), List(0, 1, 0), List(0, 0, 1)))
Eigenvectors({{1,0,0},{-2,1,0},{0,0,1}})	Times(Eigenvectors, List(List(1, 0, 0), List(-2, 1, 0), List(0, 0, 1)))
Eigenvectors({{1,0,0},{0,1,0},{0,0,1}})	Times(Eigenvectors, List(List(1, 0, 0), List(0, 1, 0), List(0, 0, 1)))
Element(ArraySymbol(a, {2, 3, 4}), Arrays({2, 3, 4}))	!syntax@22: ')' expected.
Element(Infinity,Reals)	!syntax@17: ')' expected.
Element(MatrixSymbol(a, {2, 3}), Matrices({2, 3}))	!syntax@23: ')' expected.
Element(Sqrt(2) + 2^(1/3), Algebraics)	!syntax@26: ')' expected.
Element(VectorSymbol(v, 3), Vectors(3))	!syntax@23: ')' expected.
Element({1, Pi, I}, Vectors(3, Complexes))	!syntax@19: ')' expected.
Element({1, Pi, I}, Vectors(3, Reals))	!syntax@19: ')' expected.
ElementData("Br", "Phase")	!syntax@17: ')' expected.
ElementData("Carbon", "IonizationEnergies")	!syntax@21: ')' expected.
ElementData("He", "BoilingPoint")	!syntax@17: ')' expected.
ElementData("He", "Electronegativity")	!syntax@17: ')' expected.
ElementData("Tc", "SpecificHeat")	!syntax@17: ')' expected.
ElementData("Tungsten", "Density")	!syntax@23: ')' expected.
ElementData(16, "ShortElectronicConfiguration")	!syntax@15: ')' expected.
ElementData(73, "ElectronicConfiguration")	!syntax@15: ')' expected.
ElementData(74)	Times(ElementData, 74)
Eliminate({x==2+y, y==z}, y)	!syntax@25: ')' expected.
EllipticE(5/4,1)	!syntax@14: ')' expected.
EllipticExp(-0.4, {4, 1})	!syntax@17: ')' expected.
EllipticExp(-0.4, {4, 1}) /. {x_, y_} :> Chop(y^2 - (x^3 + 4*x^2 + x))	!syntax@17: ')' expected.
EllipticExp(0, {4, 1})	!syntax@14: ')' expected.
EllipticExp(0.4, {4, 1})	!syntax@16: ')' expected.
EllipticExp(u, {0, 0})	!syntax@14: ')' expected.
EllipticF(17/2*Pi, m)	!syntax@18: ')' expected.
EllipticLog(EllipticExp(-0.4, {4, 1}), {4, 1})	!syntax@29: ')' expected.
EllipticLog({2, 5}, {3, 2.5})	!syntax@19: ')' expected.
EllipticLog({5.043827135411493, 15.333640384130709}, {4, 1})	!syntax@52: ')' expected.
EllipticLog({ComplexInfinity, ComplexInfinity}, {4, 1})	!syntax@47: ')' expected.
EllipticPi(n,Pi/2,x)	!syntax@13: ')' expected.
Empirical(x)	Times(Empirical, x)
Enabled(x)	Times(Enabled, x)
End()	!syntax@5: Too much closing ) in factor.
EndOfBuffer(x)	Times(EndOfBuffer, x)
EndPackage( )	!syntax@13: Too much closing ) in factor.
EngineeringForm(1.0*^-7)	Times(EngineeringForm, 1.0*^-7)
EngineeringForm(1.23456*^8, 3)	!syntax@27: ')' expected.
EngineeringForm(25000000.0)	Times(EngineeringForm, 25000000.0)
EnterExpressionPacket(x)	Times(EnterExpressionPacket, x)
EnterTextPacket(x)	Times(EnterTextPacket, x)
EntityValue(x)	Times(EntityValue, x)
Entropy(b,{a,c,c})	!syntax@10: ')' expected.
Entropy({a, b, b,c,c,c,d})	Times(Entropy, List(a, b, b, c, c, c, d))
Entropy({a, b, b})	Times(Entropy, List(a, b, b))
EntropyFilter(x)	Times(EntropyFilter, x)
Environment(x)	Times(Environment, x)
EqualTilde(x)	Times(EqualTilde, x)
Equilibrium(x)	Times(Equilibrium, x)
Equivalent()	!syntax@12: Too much closing ) in factor.
Equivalent(True, True, False)	!syntax@16: ')' expected.
Equivalent(a)	Times(Equivalent, a)
Equivalent(a, b, True, c)	!syntax@13: ')' expected.
Equivalent(a, b, c)	!syntax@13: ')' expected.
Equivalent(x, x && True)	!syntax@13: ')' expected.
Erf(-x)	Times(Erf, Times(-1, x))
Erf(0)	Times(Erf, 0)
Erf(1.0)	Times(Erf, 1.0)
Erfc(-x) / 2	Times(Erfc, Times(1/2, Times(-1, x)))
Erfc(0)	Times(Erfc, 0)
Erfc(1.0)	Times(Erfc, 1.0)
Erfi(-42*I*x)	Times(Erfi, Times(-42, I, x))
Erosion(x)	Times(Erosion, x)
EuclideanDistance({-1, -1}, {1, 1})	!syntax@27: ')' expected.
EuclideanDistance({a, b}, {c, d})	!syntax@25: ')' expected.
EulerE(10,z)	!syntax@10: ')' expected.
EulerE(6)	Times(EulerE, 6)
EulerPhi(10)	Times(EulerPhi, 10)
EulerianGraphQ(Graph({1 -> 2, 2 -> 3, 3 -> 1, 1 -> 3, 3 -> 4, 4 -> 1 }))	Times(EulerianGraphQ, Times(Graph, List(Rule(1, 2), Rule(2, 3), Rule(3, 1), Rule(1, 3), Rule(3, 4), Rule(4, 1))))
EvaluatePacket(x)	Times(EvaluatePacket, x)
EvaluationData(x)	Times(EvaluationData, x)
EvaluationMonitor(x)	Times(EvaluationMonitor, x)
EvaluationNotebook(x)	Times(EvaluationNotebook, x)
Evaluator(x)	Times(Evaluator, x)
EvenQ(-3)	Times(EvenQ, -3)
EvenQ(1+I, GaussianIntegers->True)	!syntax@10: ')' expected.
EvenQ(2+4*I, GaussianIntegers->True)	!syntax@12: ')' expected.
EvenQ(4)	Times(EvenQ, 4)
EvenQ(n)	Times(EvenQ, n)
ExactNumberQ(1 + 1. * I)	Times(ExactNumberQ, Plus(1, Times(1., I)))
ExactNumberQ(1+I)	Times(ExactNumberQ, Plus(1, I))
ExactNumberQ(10)	Times(ExactNumberQ, 10)
ExactNumberQ(4.0)	Times(ExactNumberQ, 4.0)
ExactNumberQ(n)	Times(ExactNumberQ, n)
ExcludedLines(x)	Times(ExcludedLines, x)
Exclusions(x)	Times(Exclusions, x)
ExclusionsStyle(x)	Times(ExclusionsStyle, x)
Exp(1)	Times(Exp, 1)
Exp(10.0)	Times(Exp, 10.0)
Exp(4/(1 + 2.5^2))	Times(Exp, Times(4, Power(Plus(1, Power(2.5, 2)), -1)))
Exp(x) //FullForm	FullForm(Times(Exp, x))
ExpIntegralE(0, z)	!syntax@15: ')' expected.
ExpIntegralEi(0)	Times(ExpIntegralEi, 0)
Expand(((a + b) (c + d)) ^ 2 + b (1 + a))	Times(Expand, Plus(Power(Times(Plus(a, b), Plus(c, d)), 2), Times(b, Plus(1, a))))
Expand((a + b) (a + c + d) (e + f) + e a a)	Times(Expand, Plus(Times(Plus(a, b), Times(Plus(a, c, d), Plus(e, f))), Times(Times(e, a), a)))
Expand((a + b) (a + c + d))	Times(Expand, Times(Plus(a, b), Plus(a, c, d)))
Expand((a + b) ** c - a*c)	Times(Expand, Plus(NonCommutativeMultiply(Plus(a, b), c), Times(-1, Times(a, c))))
Expand((a + b) ^ 2 * (c + d))	Times(Expand, Times(Power(Plus(a, b), 2), Plus(c, d)))
Expand((x + 3)^(5/2)+(x + 1)^(3/2))	Times(Expand, Plus(Power(Plus(x, 3), 5/2), Power(Plus(x, 1), 3/2)))
Expand((x + y) ^ 2 + x y)	Times(Expand, Plus(Power(Plus(x, y), 2), Times(x, y)))
Expand((x + y) ^ 3)	Times(Expand, Power(Plus(x, y), 3))
Expand(LegendreQ(4,z))	!syntax@19: ')' expected.
Expand(PolynomialLCM(x^2 + 7*x + 6, x^2-5*x-6))	!syntax@35: ')' expected.
Expand(Sin(x*(1 + y)))	Times(Expand, Times(Sin, Times(x, Plus(1, y))))
Expand({4 (x + y), 2 (x + y) -> 4 (x + y)})	Times(Expand, List(Times(4, Plus(x, y)), Rule(Times(2, Plus(x, y)), Times(4, Plus(x, y)))))
ExpandAll(((1 + x)(1 + y))[x])	Times(ExpandAll, Times(Plus(1, x), Plus(1, y))[x])
ExpandAll((a + Sin(x*(1 + y)))^2)	Times(ExpandAll, Power(Plus(a, Times(Sin, Times(x, Plus(1, y)))), 2))
ExpandAll((a + b) ^ 2 / (c + d)^2)	Times(ExpandAll, Times(Power(Plus(a, b), 2), Power(Power(Plus(c, d), 2), -1)))
ExpandDenominator((x+y)*(x-y)/((x+1)*y))	Times(ExpandDenominator, Times(Plus(x, y), Times(Plus(x, Times(-1, y)), Power(Times(Plus(x, 1), y), -1))))
ExpandFileName(x)	Times(ExpandFileName, x)
ExpandNumerator((x+y)*(x-y)/((x+1)*y))	Times(ExpandNumerator, Times(Plus(x, y), Times(Plus(x, Times(-1, y)), Power(Times(Plus(x, 1), y), -1))))
Expectation((#^3)&, {a,b,c})	!syntax@19: ')' expected.
Expectation(2*x+3,Distributed(x,{a,b,c,d}))	!syntax@18: ')' expected.
Exponent(1+x^2+a*x^3, x)	!syntax@21: ')' expected.
ExponentialPowerDistribution(x)	Times(ExponentialPowerDistribution, x)
Export("c:\\\\temp\\\\dotgraph.dot",Graph({1 \\[DirectedEdge] 2, 2 \\[DirectedEdge] 3, 3 \\[DirectedEdge] 1}))	!syntax@32: ')' expected.
ExportByteArray(x)	Times(ExportByteArray, x)
ExportForm(SemanticImport("sales.csv"), "CSV")	!syntax@39: ')' expected.
ExportString("Hello world", "Base64")	!syntax@27: ')' expected.
ExportString(SemanticImportString("Products,Sales\\na,5500"), "TSV")	!syntax@60: ')' expected.
ExportString({2.1+I*3.4}, "ExpressionJSON")	!syntax@25: ')' expected.
ExpressionGraph(x)	Times(ExpressionGraph, x)
ExtendedFullDefinition(x)	Times(ExtendedFullDefinition, x)
ExtendedGCD(10, 15)	!syntax@15: ')' expected.
ExtendedGCD(10, 15, 7)	!syntax@15: ')' expected.
ExtentElementFunction(x)	Times(ExtentElementFunction, x)
ExtentMarkers(x)	Times(ExtentMarkers, x)
Extract(a + b + c, {2})	!syntax@18: ')' expected.
Extract({{a, b}, {c, d}}, {{1}, {2, 2}})	!syntax@25: ')' expected.
ExtractArchive(x)	Times(ExtractArchive, x)
ExtractPacletArchive(x)	Times(ExtractPacletArchive, x)
F	F
F = Table(i*j*k, {i, 1, 3}, {j, 1, 3}, {k, 1, 3})	!syntax@16: ')' expected.
F[[;; All, 1 ;; 2, 3 ;; 3]] = k	Set(Part(F, Span(1, All), Span(1, 2), Span(3, 3)), k)
F[[;; All, 2 ;; 3, 2]] = t	Set(Part(F, Span(1, All), Span(2, 3), 2), t)
FaceGrids(x)	Times(FaceGrids, x)
FaceGridsStyle(x)	Times(FaceGridsStyle, x)
Factor(1+2*x+x^2, x)	!syntax@17: ')' expected.
Factor(x*a == x*b+x*c)	Times(Factor, Equal(Times(x, a), Plus(Times(x, b), Times(x, c))))
Factor(x^3 + 3*x^2*y + 3*x*y^2 + y^3)	Times(Factor, Plus(Power(x, 3), Times(3, Power(x, 2), y), Times(3, x, Power(y, 2)), Power(y, 3)))
Factor(x^4-1, GaussianIntegers->True)	!syntax@13: ')' expected.
Factor({x + x^2, 2*x + 2*y + 2})	Times(Factor, List(Plus(x, Power(x, 2)), Plus(Times(2, x), Times(2, y), 2)))
FactorInteger(10+30*I, GaussianIntegers->True)	!syntax@22: ')' expected.
FactorInteger(11+14*I, GaussianIntegers->True)	!syntax@22: ')' expected.
FactorInteger(2010 / 2011)	Times(FactorInteger, 2010/2011)
FactorInteger(30)	Times(FactorInteger, 30)
FactorInteger(341550071728321)	Times(FactorInteger, 341550071728321)
FactorInteger(990)	Times(FactorInteger, 990)
FactorTerms(3+3/4*x^3+12/17*x^2, x)	!syntax@32: ')' expected.
FactorTermsList(3+3/4*x^3+12/17*x^2)	Times(FactorTermsList, Plus(3, Times(3/4, Power(x, 3)), Times(12/17, Power(x, 2))))
Factorial(3)	Times(Factorial, 3)
Factorial2(10)	Times(Factorial2, 10)
Factorial2(3)	Times(Factorial2, 3)
Factorial2(9)	Times(Factorial2, 9)
FactorialMomentGeneratingFunction(BinomialDistribution(n,p), z)	!syntax@57: ')' expected.
FactorialMomentGeneratingFunction(GeometricDistribution(p), z)	!syntax@59: ')' expected.
FactorialMomentGeneratingFunction(HypergeometricDistribution(3,3,6), 2)	!syntax@63: ')' expected.
FactorialMomentGeneratingFunction(PoissonDistribution(l), z)	!syntax@57: ')' expected.
FactorialPower(v,4) // FunctionExpand	!syntax@17: ')' expected.
Failure(x)	Times(Failure, x)
FailureQ(x)	Times(FailureQ, x)
False || True	Or(False, True)
Fibonacci(-52)	Times(Fibonacci, -52)
Fibonacci(0)	Times(Fibonacci, 0)
Fibonacci(1)	Times(Fibonacci, 1)
Fibonacci(10)	Times(Fibonacci, 10)
Fibonacci(200)	Times(Fibonacci, 200)
Fibonacci(50, x)	!syntax@13: ')' expected.
FileBaseName(x)	Times(FileBaseName, x)
FileByteCount(x)	Times(FileByteCount, x)
FileDate(x)	Times(FileDate, x)
FileExistsQ(x)	Times(FileExistsQ, x)
FileExtension(x)	Times(FileExtension, x)
FileHash(StringToStream("Hello World"),"MD5")	!syntax@39: ')' expected.
FileNameDepth(x)	Times(FileNameDepth, x)
FileNameJoin[{$BaseDirectory, "Kernel", "init.m"}]	FileNameJoin(List($BaseDirectory, Kernel, init.m))
FileNameJoin[{$UserBaseDirectory, "Kernel", "init.m"}]	FileNameJoin(List($UserBaseDirectory, Kernel, init.m))
FileNameSetterLocalObject(x)	Times(FileNameSetterLocalObject, x)
FileNameSplit(x)	Times(FileNameSplit, x)
FileNames("*.m")	Times(FileNames, *.m)
FileNames()	!syntax@11: Too much closing ) in factor.
FilePrint(f)	Times(FilePrint, f)
FileSize(x)	Times(FileSize, x)
FileType(x)	Times(FileType, x)
FilledCurve(x)	Times(FilledCurve, x)
FillingTransform(x)	Times(FillingTransform, x)
FilterRules({b -> 3, MaxIterations -> 5}, Options(f))	!syntax@41: ')' expected.
Find(x)	Times(Find, x)
FindAstroEvent("JuneSolstice", DateObject({2026,1,1}))	!syntax@30: ')' expected.
FindAstroEvent("MarchEquinox", DateObject({2026,1,1}))	!syntax@30: ')' expected.
FindAstroEvent({"Opposition","Mars"}, DateObject({2026,1,1}))	!syntax@37: ')' expected.
FindAstroEvent({"Opposition","Venus"}, DateObject({2026,1,1}))	!syntax@38: ')' expected.
FindAstroEvent({"Perihelion","Earth"}, DateObject({2026,1,1}))	!syntax@38: ')' expected.
FindClique(CompleteGraph(4))	Times(FindClique, Times(CompleteGraph, 4))
FindClique(CycleGraph(4), {3})	!syntax@25: ')' expected.
FindClique(CycleGraph(5))	Times(FindClique, Times(CycleGraph, 5))
FindClique(PetersenGraph())	!syntax@26: Too much closing ) in factor.
FindClique({1<->2,2<->3,3<->1,3<->4})	Times(FindClique, List(TwoWayRule(1, 2), TwoWayRule(2, 3), TwoWayRule(3, 1), TwoWayRule(3, 4)))
FindClique({1<->2,2<->3,3<->1,3<->4}, Infinity, All)	!syntax@37: ')' expected.
FindClusters({1, 2, 3, 4, 5, 6, 7, 8, 9})	Times(FindClusters, List(1, 2, 3, 4, 5, 6, 7, 8, 9))
FindCycle({2 -> 1, 1 -> 4, 3 -> 2, 2 -> 5, 6 -> 3, 5 -> 4, 4 -> 7, 6 -> 5, 8 -> 5, 6 -> 9, 7 -> 8, 7 -> 10, 9 -> 8, 11 -> 8, 12 -> 9, 10 -> 11, 12 -> 11}, {6,6}, All)	!syntax@154: ')' expected.
FindDistributionParameters(x)	Times(FindDistributionParameters, x)
FindEdgeColoring(CycleGraph(4))	Times(FindEdgeColoring, Times(CycleGraph, 4))
FindEdgeColoring(CycleGraph(4), {a,b})	!syntax@31: ')' expected.
FindEdgeColoring(CycleGraph(5))	Times(FindEdgeColoring, Times(CycleGraph, 5))
FindEdgeCover(CycleGraph(4))	Times(FindEdgeCover, Times(CycleGraph, 4))
FindEdgeCover(Graph({1,2,3},{1<->2}))	!syntax@28: ')' expected.
FindEdgeCover(PathGraph({1,2,3}))	Times(FindEdgeCover, Times(PathGraph, List(1, 2, 3)))
FindEdgeCover(StarGraph(5))	Times(FindEdgeCover, Times(StarGraph, 5))
FindEulerianCycle(Graph({1 -> 2, 2 -> 3, 3 -> 4, 3 -> 1}))	Times(FindEulerianCycle, Times(Graph, List(Rule(1, 2), Rule(2, 3), Rule(3, 4), Rule(3, 1))))
FindEulerianCycle(Graph({1 -> 2, 2 -> 3, 3 -> 4, 4 -> 1}))	Times(FindEulerianCycle, Times(Graph, List(Rule(1, 2), Rule(2, 3), Rule(3, 4), Rule(4, 1))))
FindFit(Table({t, 3*Sin(3*t + 1)}, {t, -3, 3, 0.1}), a* Sin(w*t + f), {a,w,f}, t)	!syntax@34: ')' expected.
FindFit(Table({t, 3*Sin(3*t + 1)}, {t, -3, 3, 0.1}), a* Sin(w*t + f), {{a, 2}, w, f}, t)	!syntax@34: ')' expected.
FindFit(Table({t, 3*Sin(3*t + 1)}, {t, -3, 3, 0.1}), a* Sin(w*t + f), {{a, 2}, {w,1}, {f,1}}, t)	!syntax@34: ')' expected.
FindFit({{1,1},{2,4},{3,9},{4,16}}, a+b*x+c*x^2, {a, b, c}, x)	!syntax@35: ')' expected.
FindFit({{15.2,8.9},{31.1,9.9},{38.6,10.3},{52.2,10.7},{75.4,11.4}}, a*Log(b*x), {a, b}, x)	!syntax@68: ')' expected.
FindGeneratingFunction({1, 2, 3, 4}, x)	!syntax@36: ')' expected.
FindGraphIsomorphism(Graph({1,2,3,4},{1<->2,1<->4,2<->3,3<->4}), Graph({1,2,3,4},{1<->3,1<->4,2<->3,2<->4}))	!syntax@37: ')' expected.
FindHamiltonianCycle( {1 -> 2, 2 -> 3, 3 -> 4, 4 -> 1} )	Times(FindHamiltonianCycle, List(Rule(1, 2), Rule(2, 3), Rule(3, 4), Rule(4, 1)))
FindHamiltonianCycle(PetersenGraph())	!syntax@36: Too much closing ) in factor.
FindIndependentEdgeSet(CycleGraph(4))	Times(FindIndependentEdgeSet, Times(CycleGraph, 4))
FindIndependentEdgeSet(PathGraph({1,2,3,4}))	Times(FindIndependentEdgeSet, Times(PathGraph, List(1, 2, 3, 4)))
FindIndependentVertexSet(CompleteGraph(4))	Times(FindIndependentVertexSet, Times(CompleteGraph, 4))
FindIndependentVertexSet(CycleGraph(4))	Times(FindIndependentVertexSet, Times(CycleGraph, 4))
FindIndependentVertexSet(CycleGraph(5), {3})	!syntax@39: ')' expected.
FindIndependentVertexSet(PathGraph({1,2,3,4}), Infinity, All)	!syntax@46: ')' expected.
FindIndependentVertexSet(StarGraph(5))	Times(FindIndependentVertexSet, Times(StarGraph, 5))
FindInstance({x^2==4,x+y^2==6}, {x,y})	!syntax@31: ')' expected.
FindKClan(CompleteGraph(4), 1)	!syntax@27: ')' expected.
FindKClan(CycleGraph(5), 2)	!syntax@24: ')' expected.
FindKClan(h, 2, Infinity, All)	!syntax@12: ')' expected.
FindKClan(h,2)	!syntax@12: ')' expected.
FindKClique(CompleteGraph(4), 1)	!syntax@29: ')' expected.
FindKClique(CycleGraph(5), 2)	!syntax@26: ')' expected.
FindKClique(Graph({1,2,3,4},{1<->2,3<->4}), 5)	!syntax@28: ')' expected.
FindKClique(PathGraph({1,2,3,4,5}), 2, Infinity, All)	!syntax@35: ')' expected.
FindKClique(PathGraph({1,2,3}), 2)	!syntax@31: ')' expected.
FindKClub(CompleteGraph(4), 1)	!syntax@27: ')' expected.
FindKClub(CycleGraph(5), 2)	!syntax@24: ')' expected.
FindKClub(PathGraph({1,2,3,4,5}), 2, Infinity, All)	!syntax@33: ')' expected.
FindKClub(g,2)	!syntax@12: ')' expected.
FindKPlex(CompleteGraph(4), 1)	!syntax@27: ')' expected.
FindKPlex(CycleGraph(4), 2)	!syntax@24: ')' expected.
FindKPlex(CycleGraph(5), 2)	!syntax@24: ')' expected.
FindKPlex(CycleGraph(5), 2, Infinity, All)	!syntax@24: ')' expected.
FindKPlex(CycleGraph(5), 3)	!syntax@24: ')' expected.
FindKPlex(Graph({1,2,3},{}), 2)	!syntax@24: ')' expected.
FindLinearRecurrence({1, 2, 4, 7, 28, 128, 582, 2745, 13021, 61699, 292521, 1387138})	Times(FindLinearRecurrence, List(1, 2, 4, 7, 28, 128, 582, 2745, 13021, 61699, 292521, 1387138))
FindMaximum(Sin(x), {x, 0.5})	!syntax@19: ')' expected.
FindMaximum({(1-x)^2+100*(y-x^2)^2, x >= -2.0 && 2.0 >= x && y >= -0.5 && 1.5 >= y}, {{x, -1.2}, {y,1.0}}, Method->"BOBYQA")	!syntax@84: ')' expected.
FindMaximumFlow(x)	Times(FindMaximumFlow, x)
FindMinimum(Sin(x)*Sin(2*y), {{x, 2}, {y, 2}}, Method -> "ConjugateGradient")	!syntax@28: ')' expected.
FindMinimum(Sin(x), {x, 0.5})	!syntax@19: ')' expected.
FindMoleculeSubstructure(Molecule("CCO"), MoleculePattern("[OX2H]"))	!syntax@41: ')' expected.
FindPermutation(CharacterRange("a","d"),{"a","d","c","b"})	!syntax@35: ')' expected.
FindPlanarColoring(CompleteGraph(4))	Times(FindPlanarColoring, Times(CompleteGraph, 4))
FindPlanarColoring(CycleGraph(4))	Times(FindPlanarColoring, Times(CycleGraph, 4))
FindPlanarColoring(PathGraph({1,2,3,4}))	Times(FindPlanarColoring, Times(PathGraph, List(1, 2, 3, 4)))
FindPostmanTour(CycleGraph(4))	Times(FindPostmanTour, Times(CycleGraph, 4))
