!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
CountDistinct({{a, a}, {a, a, a}, a, a})	CountDistinct(List(List(a, a), List(a, a, a), a, a))
Counts({1,2,3,4,5,6,7,8,9,7,5,4,5,6,7,3,2,1,3,4,5,2,2,2,3,3,3,3,3})	Counts(List(1, 2, 3, 4, 5, 6, 7, 8, 9, 7, 5, 4, 5, 6, 7, 3, 2, 1, 3, 4, 5, 2, 2, 2, 3, 3, 3, 3, 3))
Covariance({0.2, 0.3, 0.1}, {0.3, 0.3, -0.2})	Covariance(List(0.2, 0.3, 0.1), List(0.3, 0.3, -0.2))
Covariance({10, 8, 13, 9, 11, 14, 6, 4, 12, 7, 5}, {8.04, 6.95, 7.58, 8.81, 8.33, 9.96, 7.24, 4.26, 10.84, 4.82, 5.68})	Covariance(List(10, 8, 13, 9, 11, 14, 6, 4, 12, 7, 5), List(8.04, 6.95, 7.58, 8.81, 8.33, 9.96, 7.24, 4.26, 10.84, 4.82, 5.68))
CreateArchive(x)	CreateArchive(x)
CreateDataStructure(x)	CreateDataStructure(x)
CreateIntermediateDirectories(x)	CreateIntermediateDirectories(x)
CreateUUID("test-")	CreateUUID(test-)
CreateUUID()	CreateUUID()
CreateWindow(x)	CreateWindow(x)
Cross({1, 2}, {3, 4, 5})	Cross(List(1, 2), List(3, 4, 5))
Cross({x, y})	Cross(List(x, y))
Cross({x1, y1, z1}, {x2, y2, z2})	Cross(List(x1, y1, z1), List(x2, y2, z2))
CrossingDetect(x)	CrossingDetect(x)
Csc(0)	Csc(0)
Csc(1)	Csc(1)
Csc(1.)	Csc(1.)
Csch(0)	Csch(0)
CubeRoot(-0.5)	CubeRoot(-0.5)
CubeRoot(-5)	CubeRoot(-5)
CubeRoot(-5.1)	CubeRoot(-5.1)
CubeRoot(-510000)	CubeRoot(-510000)
CubeRoot(16)	CubeRoot(16)
CubeRoot(b)	CubeRoot(b)
Cubics(x)	Cubics(x)
CumulantGeneratingFunction(NormalDistribution(m,s), t)	CumulantGeneratingFunction(NormalDistribution(m, s), t)
CumulantGeneratingFunction(PoissonDistribution(l), t)	CumulantGeneratingFunction(PoissonDistribution(l), t)
Cup(x)	Cup(x)
CupCap(x)	CupCap(x)
Curl({f(u,v,w),f(v,w,u),f(w,u,v),f(x)}, {u,v,w})	Curl(List(f(u, v, w), f(v, w, u), f(w, u, v), f(x)), List(u, v, w))
Curl({y, -x}, {x, y})	Curl(List(y, Times(-1, x)), List(x, y))
CurrencyConvert(x)	CurrencyConvert(x)
CurveClosed(x)	CurveClosed(x)
Cyan	Cyan
CycleGraph(4) // AdjacencyMatrix // Normal	Normal(AdjacencyMatrix(CycleGraph(4)))
Cyclotomic(105, x)	Cyclotomic(105, x)
Cyclotomic(25,x)	Cyclotomic(25, x)
D((#1&)(t),{t,4})	!syntax@8: ')' expected.
D(2/3*Cos(x) - 1/3*x*Cos(x)*Sin(x) ^ 2,x)//Expand	Expand(D(Plus(Times(2/3, Cos(x)), Times(-1, Times(1/3, x, Cos(x), Power(Sin(x), 2)))), x))
D(Abs(x), x)	D(Abs(x), x)
D(Cos(t), {t, 2})	D(Cos(t), List(t, 2))
D(MatrixSymbol(a, {2, 2}), MatrixSymbol(a, {2, 2}))	D(MatrixSymbol(a, List(2, 2)), MatrixSymbol(a, List(2, 2)))
D(RealAbs(x), x)	D(RealAbs(x), x)
D(Sin(Cos(x)), x)	D(Sin(Cos(x)), x)
D(Sin(x) * Cos(y), {{x,y}, 2})	D(Times(Sin(x), Cos(y)), List(List(x, y), 2))
D(Sin(x)+Cos(x), x)	D(Plus(Sin(x), Cos(x)), x)
D(Sin(x), {x, 2})	D(Sin(x), List(x, 2))
D(Tr(MatrixSymbol(a, {n, n})), MatrixSymbol(a, {n, n}))	D(Tr(MatrixSymbol(a, List(n, n))), MatrixSymbol(a, List(n, n)))
D(VectorSymbol(v, n).VectorSymbol(v, n), VectorSymbol(v, n))	D(Dot(VectorSymbol(v, n), VectorSymbol(v, n)), VectorSymbol(v, n))
D(a*x^2, x)	D(Times(a, Power(x, 2)), x)
D(a*x^2, x, NonConstants -> {a})	D(Times(a, Power(x, 2)), x, Rule(NonConstants, List(a)))
D(f(#1), {#1,2})	D(f(Slot(1)), List(Slot(1), 2))
D(f(2*x+1, 2*y, x+y), x)	D(f(Plus(Times(2, x), 1), Times(2, y), Plus(x, y)), x)
D(f(x), x)	D(f(x), x)
D(f(x, x), x)	D(f(x, x), x)
D(f(x^2, x, 2*y), {x,2}, y) // Expand	Expand(D(f(Power(x, 2), x, Times(2, y)), List(x, 2), y))
D(x + y, x)	D(Plus(x, y), x)
D(x ^ 3 * Cos(y), {{x, y}})	D(Times(Power(x, 3), Cos(y)), List(List(x, y)))
D(x, x)	D(x, x)
D(x^3 + x^2, x)	D(Plus(Power(x, 3), Power(x, 2)), x)
D(x^3 + x^2, {x, 2})	D(Plus(Power(x, 3), Power(x, 2)), List(x, 2))
D(y, x)	D(y, x)
D({#^2}, #)	D(List(Power(Slot(1), 2)), Slot(1))
DMSList(52.52)	DMSList(52.52)
DMSString(52.52)	DMSString(52.52)
DSolve((1-x^2)*y''(x) - 2*x*y'(x) + 15/4*y(x) == 0, y(x), x)	DSolve(Equal(Plus(Plus(Times(Plus(1, Times(-1, Power(x, 2))), Derivative(2)[y][x]), Times(-1, Times(2, x, Derivative(1)[y][x]))), Times(15/4, y(x))), 0), y(x), x)
DSolve((1-x^2)*y''(x) - x*y'(x) + 4*y(x) == 0, y(x), x)	DSolve(Equal(Plus(Plus(Times(Plus(1, Times(-1, Power(x, 2))), Derivative(2)[y][x]), Times(-1, Times(x, Derivative(1)[y][x]))), Times(4, y(x))), 0), y(x), x)
DSolve(3*D(u(x,y),{x,2}) + 30*D(u(x,y),x,y) + 75*D(u(x,y),{y,2}) == 0, u, {x, y})	DSolve(Equal(Plus(Times(3, D(u(x, y), List(x, 2))), Times(30, D(u(x, y), x, y)), Times(75, D(u(x, y), List(y, 2)))), 0), u, List(x, y))
DSolve(D(f(x, y), x)*x + D(f(x, y), y)*y == 2, f(x, y), {x, y})	DSolve(Equal(Plus(Times(D(f(x, y), x), x), Times(D(f(x, y), y), y)), 2), f(x, y), List(x, y))
DSolve(D(f(x, y), x)/f(x, y) + 3*D(f(x, y), y) / f(x, y) == 2, f, {x, y})	DSolve(Equal(Plus(Times(D(f(x, y), x), Power(f(x, y), -1)), Times(3, Times(D(f(x, y), y), Power(f(x, y), -1)))), 2), f, List(x, y))
DSolve(D(u(x, y), x) == 1, u(x,y), {x, y})	DSolve(Equal(D(u(x, y), x), 1), u(x, y), List(x, y))
DSolve(D(u(x,t), {x,2}) - D(u(x,t), {t,2}) == 0, u(x,t), {t, x})	DSolve(Equal(Plus(D(u(x, t), List(x, 2)), Times(-1, D(u(x, t), List(t, 2)))), 0), u(x, t), List(t, x))
DSolve(D(u(x,y), {x,2}) + D(u(x,y), {y,2}) == 0, u(x,y), {x, y})	DSolve(Equal(Plus(D(u(x, y), List(x, 2)), D(u(x, y), List(y, 2))), 0), u(x, y), List(x, y))
DSolve(D(y(x, t), t) + 2*D(y(x, t), x) == 0, y(x, t), {x, t})	DSolve(Equal(Plus(D(y(x, t), t), Times(2, D(y(x, t), x))), 0), y(x, t), List(x, t))
DSolve(u(x,y) == x*D(u(x,y),x) + y*D(u(x,y),y) + Sin(D(u(x,y),x) + D(u(x,y),y)), u, {x, y})	DSolve(Equal(u(x, y), Plus(Times(x, D(u(x, y), x)), Times(y, D(u(x, y), y)), Sin(Plus(D(u(x, y), x), D(u(x, y), y))))), u, List(x, y))
DSolve(x*y''(x) + (b - x)*y'(x) - a*y(x) == 0, y(x), x)	DSolve(Equal(Plus(Plus(Times(x, Derivative(2)[y][x]), Times(Plus(b, Times(-1, x)), Derivative(1)[y][x])), Times(-1, Times(a, y(x)))), 0), y(x), x)
DSolve(x*y'(x)^2 - (x + y(x))*y'(x) + y(x) == 0, y(x), x)	DSolve(Equal(Plus(Plus(Times(x, Power(Derivative(1)[y][x], 2)), Times(-1, Times(Plus(x, y(x)), Derivative(1)[y][x]))), y(x)), 0), y(x), x)
DSolve(x^3*y'''(x) + 2*x^2*y''(x) - 4*x*y'(x) + 4*y(x) - x^3*y'(x) - 2*x^2*y(x) == 0, y(x), x)	DSolve(Equal(Plus(Plus(Plus(Plus(Plus(Times(Power(x, 3), Derivative(3)[y][x]), Times(2, Power(x, 2), Derivative(2)[y][x])), Times(-1, Times(4, x, Derivative(1)[y][x]))), Times(4, y(x))), Times(-1, Times(Power(x, 3), Derivative(1)[y][x]))), Times(-1, Times(2, Power(x, 2), y(x)))), 0), y(x), x)
DSolve(x^3*y''(x) == (y(x) - x*y'(x))^2, y(x), x)	DSolve(Equal(Times(Power(x, 3), Derivative(2)[y][x]), Power(Plus(y(x), Times(-1, Times(x, Derivative(1)[y][x]))), 2)), y(x), x)
DSolve(y' == y)	DSolve(Equal(Derivative(1)[y], y))
DSolve(y'''(x) - 4*(x + 2)*y'(x) - 2*y(x) == 0, y(x), x)	DSolve(Equal(Plus(Plus(Derivative(3)[y][x], Times(-1, Times(4, Plus(x, 2), Derivative(1)[y][x]))), Times(-1, Times(2, y(x)))), 0), y(x), x)
DSolve(y'''(x) - 6*y''(x) + 11*y'(x) - 6*y(x) == 0, y(x), x)	DSolve(Equal(Plus(Plus(Plus(Derivative(3)[y][x], Times(-1, Times(6, Derivative(2)[y][x]))), Times(11, Derivative(1)[y][x])), Times(-1, Times(6, y(x)))), 0), y(x), x)
DSolve(y''(x) + y(x) == Sec(x), y(x), x)	DSolve(Equal(Plus(Derivative(2)[y][x], y(x)), Sec(x)), y(x), x)
DSolve(y''(x) - 4*y(x) == 0, y(x), x, GeneratedParameters -> f)	DSolve(Equal(Plus(Derivative(2)[y][x], Times(-1, Times(4, y(x)))), 0), y(x), x, Rule(GeneratedParameters, f))
DSolve(y''(x) - x^4*y(x) == 0, y(x), x)	DSolve(Equal(Plus(Derivative(2)[y][x], Times(-1, Times(Power(x, 4), y(x)))), 0), y(x), x)
DSolve(y''(x) == (x/4 + 5/(16*x^2))*y(x), y(x), x)	DSolve(Equal(Derivative(2)[y][x], Times(Plus(Times(1/4, x), Times(5, Power(Times(16, Power(x, 2)), -1))), y(x))), y(x), x)
DSolve(y''(x) == (x^2 - 1)*y(x), y(x), x)	DSolve(Equal(Derivative(2)[y][x], Times(Plus(Power(x, 2), Times(-1, 1)), y(x))), y(x), x)
DSolve(y''(x) == 0, y(x), x)	DSolve(Equal(Derivative(2)[y][x], 0), y(x), x)
DSolve(y''(x) == y(x), y(x), x)	DSolve(Equal(Derivative(2)[y][x], y(x)), y(x), x)
DSolve(y''(x) == y(x), y, x)	DSolve(Equal(Derivative(2)[y][x], y(x)), y, x)
DSolve(y'(x) == (x + y(x))^2, y(x), x)	DSolve(Equal(Derivative(1)[y][x], Power(Plus(x, y(x)), 2)), y(x), x)
DSolve(y'(x) == (y(x) - 2)/(x + y(x) - 3), y(x), x)	DSolve(Equal(Derivative(1)[y][x], Times(Plus(y(x), Times(-1, 2)), Power(Plus(Plus(x, y(x)), Times(-1, 3)), -1))), y(x), x)
DSolve(y'(x) == y(x))	DSolve(Equal(Derivative(1)[y][x], y(x)))
DSolve(y'(x) == y(x)*(E^x + Log(y(x))), y(x), x)	DSolve(Equal(Derivative(1)[y][x], Times(y(x), Plus(Power(E, x), Log(y(x))))), y(x), x)
DSolve({D(u(t,x),t) + c*D(u(t,x),x) == 0, u(0,x) == E^(-x^2)}, u, {t, x})	DSolve(List(Equal(Plus(D(u(t, x), t), Times(c, D(u(t, x), x))), 0), Equal(u(0, x), Power(E, Times(-1, Power(x, 2))))), u, List(t, x))
DSolve({D(u(x,t),t) == D(u(x,t),{x,2}), u(x,0) == f(x)}, u(x,t), {x,t})	DSolve(List(Equal(D(u(x, t), t), D(u(x, t), List(x, 2))), Equal(u(x, 0), f(x))), u(x, t), List(x, t))
DSolve({D(u(x,t),{t,2}) == D(u(x,t),{x,2}), u(x,0) == f(x), Derivative(0,1)[u][x,0] == g(x)}, u(x,t), {x,t})	DSolve(List(Equal(D(u(x, t), List(t, 2)), D(u(x, t), List(x, 2))), Equal(u(x, 0), f(x)), Equal(Derivative(0, 1)[u][x, 0], g(x))), u(x, t), List(x, t))
DSolve({x'(t) == x(t)/t + y(t), y'(t) == -x(t) + y(t)/t}, {x(t), y(t)}, t)	DSolve(List(Equal(Derivative(1)[x][t], Plus(Times(x(t), Power(t, -1)), y(t))), Equal(Derivative(1)[y][t], Plus(Times(-1, x(t)), Times(y(t), Power(t, -1))))), List(x(t), y(t)), t)
DSolve({x'(t) == y(t), y'(t) == y(t)^2/x(t)}, {x(t), y(t)}, t)	DSolve(List(Equal(Derivative(1)[x][t], y(t)), Equal(Derivative(1)[y][t], Times(Power(y(t), 2), Power(x(t), -1)))), List(x(t), y(t)), t)
DSolve({x'(t)==y(t), y'(t)==-x(t)}, {x(t), y(t)}, t)	DSolve(List(Equal(Derivative(1)[x][t], y(t)), Equal(Derivative(1)[y][t], Times(-1, x(t)))), List(x(t), y(t)), t)
DSolve({y'(t) == t^2*y(t), x'(t) == y(t)}, {x(t), y(t)}, t)	DSolve(List(Equal(Derivative(1)[y][t], Times(Power(t, 2), y(t))), Equal(Derivative(1)[x][t], y(t))), List(x(t), y(t)), t)
DSolve({y'(x) == x^2*y(x), z'(x) == 5*z(x)}, {y, z}, x)	DSolve(List(Equal(Derivative(1)[y][x], Times(Power(x, 2), y(x))), Equal(Derivative(1)[z][x], Times(5, z(x)))), List(y, z), x)
DSolve({y'(x)==y(x)+2,y(0)==1},y(x), x)	DSolve(List(Equal(Derivative(1)[y][x], Plus(y(x), 2)), Equal(y(0), 1)), y(x), x)
DSolve({y'(x)==y(x)+2},y(x), x)	DSolve(List(Equal(Derivative(1)[y][x], Plus(y(x), 2))), y(x), x)
DSolveValue({y'(x)==y(x)+2,y(0)==1},y(x), x)	DSolveValue(List(Equal(Derivative(1)[y][x], Plus(y(x), 2)), Equal(y(0), 1)), y(x), x)
DSolveValue({y'(x)==y(x)+2},y(x), x)	DSolveValue(List(Equal(Derivative(1)[y][x], Plus(y(x), 2))), y(x), x)
DataDistribution(x)	DataDistribution(x)
DataReversed(x)	DataReversed(x)
DataStructure(x)	DataStructure(x)
DataStructureQ(x)	DataStructureQ(x)
DatasetDisplayFormat(x)	DatasetDisplayFormat(x)
DatasetTheme(x)	DatasetTheme(x)
DateBounds(DateObject({2024, 1, 1}, "Year"))	DateBounds(DateObject(List(2024, 1, 1), Year))
DateBounds({{2024, 6, 1}, {2024, 1, 1}, {2024, 3, 15}})	DateBounds(List(List(2024, 6, 1), List(2024, 1, 1), List(2024, 3, 15)))
DateDifference({2023, 1, 1}, {2023, 3, 1}, "Month")	DateDifference(List(2023, 1, 1), List(2023, 3, 1), Month)
DateDifference({2023, 3, 1}, {2023, 1, 1}, "Month")	DateDifference(List(2023, 3, 1), List(2023, 1, 1), Month)
DateDifference({2024, 1, 1, 10, 0, 0}, {2024, 1, 1, 12, 30, 0}, "Hour")	DateDifference(List(2024, 1, 1, 10, 0, 0), List(2024, 1, 1, 12, 30, 0), Hour)
DateDifference({2042, 1, 4}, {2057, 1, 1})	DateDifference(List(2042, 1, 4), List(2057, 1, 1))
DateFormat(x)	DateFormat(x)
DateGranularity(x)	DateGranularity(x)
DateList("2022-11-23 14:30:00")	DateList(2022-11-23 14:30:00)
DateList(0)	DateList(0)
DateList(3155673600)	DateList(3155673600)
DateList(DateObject({2026, 3}))	DateList(DateObject(List(2026, 3)))
DateList({"31/10/91", {"Day", "Month", "YearShort"}})	DateList(List(31/10/91, List(Day, Month, YearShort)))
DateList({2012, 1, 300., 10})	DateList(List(2012, 1, 300., 10))
DateListLogPlot(x)	DateListLogPlot(x)
DateListPlot(x)	DateListPlot(x)
DateListStepPlot(x)	DateListStepPlot(x)
DateObject("July 4, 1776")	DateObject(July 4, 1776)
DateObject({2020, 4, 15})	DateObject(List(2020, 4, 15))
DateObject({2024, 2, 29, 13, 5, 7}, "Month")	DateObject(List(2024, 2, 29, 13, 5, 7), Month)
DateObject({2024, 7, 4}) + Quantity(2, "Months")	Plus(DateObject(List(2024, 7, 4)), Quantity(2, Months))
DateObject({2024})	DateObject(List(2024))
DateObject({2026, 1, 0})	DateObject(List(2026, 1, 0))
DateObject({2026, 13, 45})	DateObject(List(2026, 13, 45))
DateObjectQ("2026-07-04")	DateObjectQ(2026-07-04)
DateObjectQ(DateObject({2026, 7, 4}))	DateObjectQ(DateObject(List(2026, 7, 4)))
DateObjectQ(TimeObject({12, 30}))	DateObjectQ(TimeObject(List(12, 30)))
DateObjectQ(Yesterday)	DateObjectQ(Yesterday)
DateOverlapsQ(DateInterval({{2020, 1, 1}, {2020, 6, 1}}), DateInterval({{2020, 3, 1}, {2020, 9, 1}}))	DateOverlapsQ(DateInterval(List(List(2020, 1, 1), List(2020, 6, 1))), DateInterval(List(List(2020, 3, 1), List(2020, 9, 1))))
DateOverlapsQ(DateObject({2020, 1}), DateObject({2020, 2}))	DateOverlapsQ(DateObject(List(2020, 1)), DateObject(List(2020, 2)))
DateOverlapsQ(DateObject({2020}), DateObject({2020, 6, 1}))	DateOverlapsQ(DateObject(List(2020)), DateObject(List(2020, 6, 1)))
DatePlus({2010, 2, 5}, 73)	DatePlus(List(2010, 2, 5), 73)
DatePlus({2013, 8}, {{1, "Month"}, {-1, "Day"}})	DatePlus(List(2013, 8), List(List(1, Month), List(-1, Day)))
DatePlus({2020, 1, 31}, {1, "Month"})	DatePlus(List(2020, 1, 31), List(1, Month))
DatePlus({2026, 4, 1}, Quantity(5, "Months"))	DatePlus(List(2026, 4, 1), Quantity(5, Months))
DateRange({2024, 1, 1}, {2024, 1, 10}, Quantity(3, "Days"))	DateRange(List(2024, 1, 1), List(2024, 1, 10), Quantity(3, Days))
DateRange({2024, 1, 1}, {2024, 1, 3})	DateRange(List(2024, 1, 1), List(2024, 1, 3))
DateRange({2024, 1, 1}, {2024, 3, 1}, "Month")	DateRange(List(2024, 1, 1), List(2024, 3, 1), Month)
DateRange({2024, 1, 5}, {2024, 1, 1})	DateRange(List(2024, 1, 5), List(2024, 1, 1))
DateSelect(DateInterval({{2020, 1, 1}, {2020, 1, 5}}), DateValue(#, "Day") < 3 &)	DateSelect(DateInterval(List(List(2020, 1, 1), List(2020, 1, 5))), Function(Less(DateValue(Slot(1), Day), 3)))
DateSelect({DateObject({2020, 1, 1}), DateObject({2020, 6, 15}), DateObject({2021, 3, 1})}, DateValue(#, "Year") == 2020 &)	DateSelect(List(DateObject(List(2020, 1, 1)), DateObject(List(2020, 6, 15)), DateObject(List(2021, 3, 1))), Function(Equal(DateValue(Slot(1), Year), 2020)))
DateString(0)	DateString(0)
DateString(3155673600, "ISODate")	DateString(3155673600, ISODate)
DateString({1991, 10, 31}, {"Day", " ", "MonthName", " ", "Year"})	DateString(List(1991, 10, 31), List(Day,  , MonthName,  , Year))
DateString({2024, 12, 31}, "ISOWeekDate")	DateString(List(2024, 12, 31), ISOWeekDate)
DateString({2024, 3, 15, 9, 5, 0}, {"Hour12", ":", "Minute", " ", "AMPM"})	DateString(List(2024, 3, 15, 9, 5, 0), List(Hour12, :, Minute,  , AMPM))
DateString({2026, 2, 27, 19, 54, 40}, "ISODateTime")	DateString(List(2026, 2, 27, 19, 54, 40), ISODateTime)
DateValue({2023, 1, 1}, "ISOWeek")	DateValue(List(2023, 1, 1), ISOWeek)
DateValue({2023, 1, 1}, "ISOWeekYear")	DateValue(List(2023, 1, 1), ISOWeekYear)
DateValue({2024, 6, 15}, "DayName")	DateValue(List(2024, 6, 15), DayName)
DateValue({2024, 6, 15}, "MonthName")	DateValue(List(2024, 6, 15), MonthName)
DateValue({2024, 6, 15}, "Year")	DateValue(List(2024, 6, 15), Year)
DateValue({2024, 6, 15}, {"Year", "Month", "Day"})	DateValue(List(2024, 6, 15), List(Year, Month, Day))
DateWithinQ(DateInterval({{2024, 1, 1}, {2024, 12, 31}}), DateObject({2024, 6, 15}))	DateWithinQ(DateInterval(List(List(2024, 1, 1), List(2024, 12, 31))), DateObject(List(2024, 6, 15)))
DateWithinQ(DateObject({2026, 7, 4}), DateObject({2026}))	DateWithinQ(DateObject(List(2026, 7, 4)), DateObject(List(2026)))
DateWithinQ(DateObject({2026}), DateObject({2026, 7, 4}))	DateWithinQ(DateObject(List(2026)), DateObject(List(2026, 7, 4)))
Dated(100, {2015, 3, 1})	Dated(100, List(2015, 3, 1))
DatedUnit(x)	DatedUnit(x)
DayCount({2024, 1, 1}, {2024, 2, 1})	DayCount(List(2024, 1, 1), List(2024, 2, 1))
DayCount({2024, 1, 1}, {2024, 2, 1}, "BusinessDay")	DayCount(List(2024, 1, 1), List(2024, 2, 1), BusinessDay)
DayMatchQ({2024, 6, 15}, "Weekend")	DayMatchQ(List(2024, 6, 15), Weekend)
DayMatchQ({2024, 6, 15}, Saturday)	DayMatchQ(List(2024, 6, 15), Saturday)
DayMatchQ({2024, 6, 17}, "Weekday")	DayMatchQ(List(2024, 6, 17), Weekday)
DayName("2024-02-01")	DayName(2024-02-01)
DayName(3155673600)	DayName(3155673600)
DayName(Yesterday) === DayName(DatePlus(Today, -1))	SameQ(DayName(Yesterday), DayName(DatePlus(Today, -1)))
DayName({2000, 1, 1})	DayName(List(2000, 1, 1))
DayName({2024, 1, 1})	DayName(List(2024, 1, 1))
DayName({2024, 2, 1}, CalendarType -> "Gregorian")	DayName(List(2024, 2, 1), Rule(CalendarType, Gregorian))
DayPlus({2024, 1, 15}, -5)	DayPlus(List(2024, 1, 15), -5)
DayPlus({2024, 1, 15}, 10)	DayPlus(List(2024, 1, 15), 10)
DayPlus({2024, 1, 15}, 10, "BusinessDay")	DayPlus(List(2024, 1, 15), 10, BusinessDay)
DayRange({2013, 1}, {2013, 1, 31}, Sunday)	DayRange(List(2013, 1), List(2013, 1, 31), Sunday)
DayRange({2020, 1, 1}, {2020, 1, 5})	DayRange(List(2020, 1, 1), List(2020, 1, 5))
DayRound({2024, 12, 31}, Sunday)	DayRound(List(2024, 12, 31), Sunday)
DayRound({2024, 3, 15, 8, 30, 0})	DayRound(List(2024, 3, 15, 8, 30, 0))
DayRound({2024, 6, 15}, Monday)	DayRound(List(2024, 6, 15), Monday)
DaylightQ(GeoPosition({52.52,13.405}), DateObject({2026,6,21,0,0,0}))	DaylightQ(GeoPosition(List(52.52, 13.405)), DateObject(List(2026, 6, 21, 0, 0, 0)))
DaylightQ(GeoPosition({52.52,13.405}), DateObject({2026,6,21,12,0,0}))	DaylightQ(GeoPosition(List(52.52, 13.405)), DateObject(List(2026, 6, 21, 12, 0, 0)))
DecimalForm(1.0*^-6)	DecimalForm(1.0*^-6)
DecimalForm(1.0*^12)	DecimalForm(1.0*^12)
Default(test) = 1	Set(Default(test), 1)
Default(tst)=42	Set(Default(tst), 42)
Default(xx1)=1;Default(xx2)=3;Default(xx3)=5;	CompoundExpression(Set(Default(xx1), 1), Set(Default(xx2), 3), Set(Default(xx3), 5), Null)
DefaultBaseStyle(x)	DefaultBaseStyle(x)
DefaultDuration(x)	DefaultDuration(x)
DefaultValues /@ Names("xx*")	Map(DefaultValues, Names(xx*))
DefaultValues(tst)	DefaultValues(tst)
Defer(3*2)	Defer(Times(3, 2))
Definition(ArcSinh)	Definition(ArcSinh)
Definition(In)	Definition(In)
Definition(a)	Definition(a)
Degree == Pi / 180	Equal(Degree, Times(1/180, Pi))
Deinitialization(x)	Deinitialization(x)
Del(x)	Del(x)
Delete({a, b, c, d}, -2)	Delete(List(a, b, c, d), -2)
Delete({a, b, c, d}, 3)	Delete(List(a, b, c, d), 3)
DeleteBorderComponents(x)	DeleteBorderComponents(x)
DeleteCases({a, 1, 2.5, "string"}, _Integer|_Real)	DeleteCases(List(a, 1, 2.5, string), Alternatives(_Integer, _Real))
DeleteCases({a, b, 1, c, 2, 3}, _Symbol)	DeleteCases(List(a, b, 1, c, 2, 3), _Symbol)
DeleteContents(x)	DeleteContents(x)
DeleteDirectory(x)	DeleteDirectory(x)
DeleteDuplicates({1, 7, 8, 4, 3, 4, 1, 9, 9, 2, 1})	DeleteDuplicates(List(1, 7, 8, 4, 3, 4, 1, 9, 9, 2, 1))
DeleteDuplicates({3,2,1,2,3,4}, Less)	DeleteDuplicates(List(3, 2, 1, 2, 3, 4), Less)
DeleteFile(x)	DeleteFile(x)
DeleteObject(x)	DeleteObject(x)
DeleteSmallComponents(x)	DeleteSmallComponents(x)
Delimiter(x)	Delimiter(x)
Denominator(2 / 3)	Denominator(2/3)
Denominator(a + b)	Denominator(Plus(a, b))
Denominator(a / b)	Denominator(Times(a, Power(b, -1)))
DensityHistogram({{1, 1}, {2, 2}, {3, 3}, None, {3, 3}, {5, 5}, f(), {2, 2}, {1, 1}, foo, {2, 2}, {3, 3}})	DensityHistogram(List(List(1, 1), List(2, 2), List(3, 3), None, List(3, 3), List(5, 5), f(), List(2, 2), List(1, 1), foo, List(2, 2), List(3, 3)))
DensityPlot(x*y, {x, 0, 3}, {y, 0, 3}, RegionFunction -> Function({x, y, z}, x > 1), BoundaryStyle -> Red)	DensityPlot(Times(x, y), List(x, 0, 3), List(y, 0, 3), Rule(RegionFunction, Function(List(x, y, z), Greater(x, 1))), Rule(BoundaryStyle, Red))
Deployed(x)	Deployed(x)
Depth(1 + 2*I)	Depth(Plus(1, Times(2, I)))
Depth(f(a, b)[c])	Depth(f(a, b)[c])
Depth(x + y)	Depth(Plus(x, y))
Depth(x)	Depth(x)
Depth({{{{x}}}})	Depth(List(List(List(List(x)))))
Derivative(0,0,0)[a+b+c]	Derivative(0, 0, 0)[Plus(a, b, c)]
Derivative(1)[Sin]	Derivative(1)[Sin]
Derivative(2)[# ^ 3&]	Derivative(2)[Function(Power(Slot(1), 3))]
Derivative(2, 0, 1, 0)[h(g)]	Derivative(2, 0, 1, 0)[h(g)]
Derivative(2, 1)[h]	Derivative(2, 1)[h]
Derivative(3)[Sin]	Derivative(3)[Sin]
DerivativeFilter(x)	DerivativeFilter(x)
DesignMatrix({{2, 1}, {3, 4}, {5, 3}, {7, 6}}, f(x), x)	DesignMatrix(List(List(2, 1), List(3, 4), List(5, 3), List(7, 6)), f(x), x)
DesignMatrix({{2, 1}, {3, 4}, {5, 3}, {7, 6}}, x, x)	DesignMatrix(List(List(2, 1), List(3, 4), List(5, 3), List(7, 6)), x, x)
Det(LatticeReduce({{201,37},{1648,297}}))	Det(LatticeReduce(List(List(201, 37), List(1648, 297))))
Det({{1, 1, 0}, {1, 0, 1}, {0, 1, 1}})	Det(List(List(1, 1, 0), List(1, 0, 1), List(0, 1, 1)))
Det({{1/x,1,0,1},{1,1/y,1,0},{0,1,1/z,1},{1,0,1,1/w}})	Det(List(List(Power(x, -1), 1, 0, 1), List(1, Power(y, -1), 1, 0), List(0, 1, Power(z, -1), 1), List(1, 0, 1, Power(w, -1))))
Det({{Sqrt(2),1,0,1},{1,Sqrt(3),1,0},{0,1,Sqrt(5),1},{1,0,1,Sqrt(7)}})	Det(List(List(Sqrt(2), 1, 0, 1), List(1, Sqrt(3), 1, 0), List(0, 1, Sqrt(5), 1), List(1, 0, 1, Sqrt(7))))
Det({{a, b, c}, {d, e, f}, {g, h, i}})	Det(List(List(a, b, c), List(d, e, f), List(g, h, i)))
Diagonal({{1,2,3},{4,5,6},{7,8,9}})	Diagonal(List(List(1, 2, 3), List(4, 5, 6), List(7, 8, 9)))
Diagonal({{1,2,3},{4,5,6},{7,8,9}}, -1)	Diagonal(List(List(1, 2, 3), List(4, 5, 6), List(7, 8, 9)), -1)
DiagonalMatrix(a + b)	DiagonalMatrix(Plus(a, b))
